season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,217,2,PT10M25.00S,625.0,2065.0,27.0,48.0,-21.0,21.0,foul,0.0508228899232904,0.9491771100767096,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,219,2,PT10M25.00S,625.0,2065.0,28.0,48.0,-20.0,20.0,free_throw,0.0595944791894195,0.9404055208105804,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,221,2,PT10M06.00S,606.0,2046.0,28.0,48.0,-20.0,20.0,missed_shot,0.0585034409518736,0.9414965590481263,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,222,2,PT10M03.00S,603.0,2043.0,28.0,48.0,-20.0,20.0,rebound,0.0584202175735923,0.9415797824264076,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,223,2,PT09M58.00S,598.0,2038.0,30.0,48.0,-18.0,18.0,made_shot,0.0774459298841627,0.9225540701158372,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,224,2,PT09M42.00S,582.0,2022.0,30.0,51.0,-21.0,21.0,made_shot,0.0504207957950862,0.9495792042049136,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,226,2,PT09M25.00S,565.0,2005.0,30.0,51.0,-21.0,21.0,missed_shot,0.050698574756542,0.949301425243458,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,227,2,PT09M22.00S,562.0,2002.0,30.0,51.0,-21.0,21.0,rebound,0.0506258570864177,0.9493741429135822,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,228,2,PT09M16.00S,556.0,1996.0,30.0,54.0,-24.0,24.0,made_shot,0.0329529721025916,0.9670470278974084,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,230,2,PT08M56.00S,536.0,1976.0,32.0,54.0,-22.0,22.0,made_shot,0.0434112904238293,0.9565887095761708,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,231,2,PT08M43.00S,523.0,1963.0,32.0,57.0,-25.0,25.0,made_shot,0.0284394087623381,0.9715605912376618,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,233,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,foul,0.0288974299128998,0.9711025700871002,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,235,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,236,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,237,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,238,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,243,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,245,2,PT08M26.00S,506.0,1946.0,32.0,57.0,-25.0,25.0,substitution,0.0286251757130793,0.9713748242869208,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,247,2,PT08M21.00S,501.0,1941.0,32.0,57.0,-25.0,25.0,missed_shot,0.0286134198843954,0.9713865801156044,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,248,2,PT08M18.00S,498.0,1938.0,32.0,57.0,-25.0,25.0,rebound,0.0285667553804406,0.9714332446195594,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,249,2,PT08M06.00S,486.0,1926.0,32.0,57.0,-25.0,25.0,missed_shot,0.0286357828063834,0.9713642171936164,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,250,2,PT08M03.00S,483.0,1923.0,32.0,57.0,-25.0,25.0,rebound,0.0285937569322017,0.9714062430677982,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,251,2,PT07M59.00S,479.0,1919.0,34.0,57.0,-23.0,23.0,made_shot,0.0382986208657364,0.9617013791342636,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,253,2,PT07M53.00S,473.0,1913.0,34.0,59.0,-25.0,25.0,made_shot,0.0276453527903237,0.9723546472096762,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,255,2,PT07M34.00S,454.0,1894.0,34.0,59.0,-25.0,25.0,missed_shot,0.0285400676423299,0.97145993235767,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,256,2,PT07M31.00S,451.0,1891.0,34.0,59.0,-25.0,25.0,rebound,0.0284935192566617,0.9715064807433382,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,257,2,PT07M31.00S,451.0,1891.0,34.0,59.0,-25.0,25.0,foul,0.0292287931081296,0.9707712068918704,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,259,2,PT07M21.00S,441.0,1881.0,34.0,59.0,-25.0,25.0,missed_shot,0.0285634463385169,0.971436553661483,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,260,2,PT07M19.00S,439.0,1879.0,34.0,59.0,-25.0,25.0,rebound,0.0285150647688845,0.9714849352311156,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,262,2,PT07M18.00S,438.0,1878.0,34.0,59.0,-25.0,25.0,unknown,0.0281965395941693,0.9718034604058308,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,264,2,PT07M16.00S,436.0,1876.0,34.0,59.0,-25.0,25.0,missed_shot,0.0293533137312609,0.9706466862687392,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,265,2,PT07M14.00S,434.0,1874.0,34.0,59.0,-25.0,25.0,rebound,0.0285240467321088,0.9714759532678912,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,266,2,PT07M00.00S,420.0,1860.0,34.0,59.0,-25.0,25.0,foul,0.0288942390987662,0.9711057609012338,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,268,2,PT07M00.00S,420.0,1860.0,34.0,59.0,-25.0,25.0,substitution,0.0286220140748396,0.9713779859251604,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,269,2,PT07M00.00S,420.0,1860.0,34.0,59.0,-25.0,25.0,substitution,0.0286220140748396,0.9713779859251604,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,272,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,foul,0.0288031030421347,0.9711968969578652,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,274,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,instant_replay,0.0291930167399081,0.9708069832600918,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,275,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,timeout,0.0283045745848515,0.9716954254151484,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,276,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,free_throw,0.0286637829282292,0.9713362170717708,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,277,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,rebound,0.0297087049742898,0.97029129502571,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,278,2,PT06M56.00S,416.0,1856.0,34.0,59.0,-25.0,25.0,free_throw,0.0286795799689179,0.971320420031082,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,279,2,PT06M55.00S,415.0,1855.0,34.0,59.0,-25.0,25.0,rebound,0.028558203243801,0.9714417967561988,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,280,2,PT06M54.00S,414.0,1854.0,34.0,59.0,-25.0,25.0,foul,0.0288067307102608,0.9711932692897391,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,282,2,PT06M54.00S,414.0,1854.0,34.0,59.0,-25.0,25.0,substitution,0.0286328319955133,0.9713671680044866,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,284,2,PT06M44.00S,404.0,1844.0,34.0,59.0,-25.0,25.0,foul,0.0289233619901708,0.9710766380098292,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,286,2,PT06M44.00S,404.0,1844.0,34.0,59.0,-25.0,25.0,substitution,0.0286508706820954,0.9713491293179046,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,288,2,PT06M38.00S,398.0,1838.0,34.0,59.0,-25.0,25.0,unknown,0.0282676920984521,0.971732307901548,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,290,2,PT06M35.00S,395.0,1835.0,36.0,59.0,-23.0,23.0,made_shot,0.0375902702321944,0.9624097297678056,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,291,2,PT06M16.00S,376.0,1816.0,36.0,59.0,-23.0,23.0,unknown,0.0375141924844292,0.9624858075155708,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,292,2,PT06M14.00S,374.0,1814.0,36.0,59.0,-23.0,23.0,rebound,0.0379409661374959,0.962059033862504,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,293,2,PT06M11.00S,371.0,1811.0,38.0,59.0,-21.0,21.0,made_shot,0.04973629821706,0.95026370178294,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,294,2,PT06M10.00S,370.0,1810.0,38.0,59.0,-21.0,21.0,timeout,0.0497002444375164,0.9502997555624836,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,296,2,PT06M10.00S,370.0,1810.0,38.0,59.0,-21.0,21.0,substitution,0.0502576090901333,0.9497423909098668,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,297,2,PT06M10.00S,370.0,1810.0,38.0,59.0,-21.0,21.0,substitution,0.0502576090901333,0.9497423909098668,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,298,2,PT06M10.00S,370.0,1810.0,38.0,59.0,-21.0,21.0,substitution,0.0502576090901333,0.9497423909098668,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,302,2,PT05M53.00S,353.0,1793.0,38.0,59.0,-21.0,21.0,jump_ball,0.0509380997450882,0.9490619002549118,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,305,2,PT05M46.00S,346.0,1786.0,38.0,62.0,-24.0,24.0,made_shot,0.0326628513710966,0.9673371486289034,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,307,2,PT05M28.00S,328.0,1768.0,38.0,62.0,-24.0,24.0,missed_shot,0.0326607039814709,0.967339296018529,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,308,2,PT05M26.00S,326.0,1766.0,38.0,62.0,-24.0,24.0,rebound,0.0327981856427954,0.9672018143572046,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,309,2,PT05M21.00S,321.0,1761.0,38.0,62.0,-24.0,24.0,missed_shot,0.0323347522136785,0.9676652477863216,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,310,2,PT05M18.00S,318.0,1758.0,38.0,62.0,-24.0,24.0,rebound,0.0328146440047986,0.9671853559952014,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,311,2,PT05M09.00S,309.0,1749.0,38.0,62.0,-24.0,24.0,foul,0.032821806727687,0.9671781932723128,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,313,2,PT05M09.00S,309.0,1749.0,39.0,62.0,-23.0,23.0,free_throw,0.0377670353495897,0.9622329646504102,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,314,2,PT05M09.00S,309.0,1749.0,39.0,62.0,-23.0,23.0,substitution,0.0378790224302947,0.9621209775697052,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,316,2,PT05M09.00S,309.0,1749.0,40.0,62.0,-22.0,22.0,free_throw,0.0434515253387316,0.9565484746612684,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,317,2,PT04M59.00S,299.0,1739.0,40.0,64.0,-24.0,24.0,made_shot,0.0332165119460848,0.9667834880539152,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,319,2,PT04M32.00S,272.0,1712.0,40.0,64.0,-24.0,24.0,missed_shot,0.0333674754656101,0.96663252453439,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,320,2,PT04M31.00S,271.0,1711.0,40.0,64.0,-24.0,24.0,rebound,0.0327308845676475,0.9672691154323524,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,321,2,PT04M31.00S,271.0,1711.0,40.0,64.0,-24.0,24.0,turnover,0.0337406946756371,0.9662593053243628,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,322,2,PT04M19.00S,259.0,1699.0,40.0,66.0,-26.0,26.0,made_shot,0.025154393374995,0.974845606625005,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,323,2,PT04M06.00S,246.0,1686.0,42.0,66.0,-24.0,24.0,made_shot,0.0331442261362423,0.9668557738637577,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,325,2,PT03M47.00S,227.0,1667.0,42.0,69.0,-27.0,27.0,made_shot,0.0210989209788099,0.97890107902119,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,327,2,PT03M28.00S,208.0,1648.0,42.0,69.0,-27.0,27.0,missed_shot,0.0212249582762073,0.9787750417237928,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,328,2,PT03M25.00S,205.0,1645.0,42.0,69.0,-27.0,27.0,rebound,0.0211900804723549,0.9788099195276452,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,330,2,PT03M15.00S,195.0,1635.0,42.0,69.0,-27.0,27.0,missed_shot,0.0212389771670734,0.9787610228329264,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,331,2,PT03M12.00S,192.0,1632.0,42.0,69.0,-27.0,27.0,rebound,0.0212075698379298,0.9787924301620702,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,332,2,PT03M06.00S,186.0,1626.0,42.0,71.0,-29.0,29.0,made_shot,0.0160238402814712,0.9839761597185288,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,333,2,PT02M51.00S,171.0,1611.0,42.0,71.0,-29.0,29.0,foul,0.0160628038595335,0.9839371961404664,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,335,2,PT02M51.00S,171.0,1611.0,43.0,71.0,-28.0,28.0,free_throw,0.0183013031841335,0.9816986968158664,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,336,2,PT02M51.00S,171.0,1611.0,43.0,71.0,-28.0,28.0,substitution,0.0183566714701899,0.98164332852981,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,338,2,PT02M51.00S,171.0,1611.0,43.0,71.0,-28.0,28.0,substitution,0.0183566714701899,0.98164332852981,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,340,2,PT02M51.00S,171.0,1611.0,43.0,71.0,-28.0,28.0,free_throw,0.0183893000686884,0.9816106999313116,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,341,2,PT02M49.00S,169.0,1609.0,43.0,71.0,-28.0,28.0,rebound,0.0183118180423139,0.981688181957686,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,342,2,PT02M39.00S,159.0,1599.0,43.0,71.0,-28.0,28.0,missed_shot,0.0183541976087134,0.9816458023912864,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,343,2,PT02M33.00S,153.0,1593.0,43.0,71.0,-28.0,28.0,rebound,0.0183304761027381,0.9816695238972618,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,344,2,PT02M28.00S,148.0,1588.0,43.0,71.0,-28.0,28.0,missed_shot,0.0186947650551197,0.9813052349448804,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,345,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,rebound,0.0183386448694003,0.9816613551305996,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,346,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,foul,0.0188169482170496,0.9811830517829504,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,348,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,free_throw,0.0184083302801019,0.981591669719898,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,349,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,rebound,0.0190867418612075,0.9809132581387924,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,350,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,substitution,0.018385902977605,0.9816140970223948,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,352,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,free_throw,0.0184185825595991,0.9815814174404008,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,353,2,PT02M26.00S,146.0,1586.0,43.0,71.0,-28.0,28.0,substitution,0.018385902977605,0.9816140970223948,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,355,2,PT02M23.00S,143.0,1583.0,43.0,71.0,-28.0,28.0,rebound,0.0183421468628665,0.9816578531371334,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,356,2,PT02M21.00S,141.0,1581.0,46.0,71.0,-25.0,25.0,made_shot,0.0280262293839075,0.9719737706160924,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,358,2,PT02M02.00S,122.0,1562.0,46.0,71.0,-25.0,25.0,missed_shot,0.0281878457913385,0.9718121542086614,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,359,2,PT02M00.00S,120.0,1560.0,46.0,71.0,-25.0,25.0,rebound,0.0281446847421898,0.97185531525781,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,360,2,PT01M52.00S,112.0,1552.0,46.0,71.0,-25.0,25.0,unknown,0.0278424604755098,0.97215753952449,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,362,2,PT01M50.00S,110.0,1550.0,46.0,71.0,-25.0,25.0,unknown,0.02784597062247,0.97215402937753,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,364,2,PT01M45.00S,105.0,1545.0,46.0,71.0,-25.0,25.0,foul,0.0281615027897943,0.9718384972102057,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,366,2,PT01M45.00S,105.0,1545.0,46.0,71.0,-25.0,25.0,free_throw,0.0282772713725395,0.9717227286274605,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,367,2,PT01M45.00S,105.0,1545.0,46.0,71.0,-25.0,25.0,rebound,0.0293085285029723,0.9706914714970276,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,368,2,PT01M45.00S,105.0,1545.0,46.0,71.0,-25.0,25.0,substitution,0.0282431664584897,0.9717568335415104,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,370,2,PT01M45.00S,105.0,1545.0,47.0,71.0,-24.0,24.0,free_throw,0.0324459129610218,0.9675540870389782,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,371,2,PT01M25.00S,85.0,1525.0,47.0,73.0,-26.0,26.0,made_shot,0.0254235734860869,0.9745764265139132,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,372,2,PT01M16.00S,76.0,1516.0,49.0,73.0,-24.0,24.0,made_shot,0.0322352711824328,0.9677647288175673,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,373,2,PT00M57.80S,57.8,1497.8,49.0,76.0,-27.0,27.0,made_shot,0.0209149924188115,0.9790850075811884,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,375,2,PT00M43.90S,43.9,1483.9,49.0,76.0,-27.0,27.0,unknown,0.0207569459503579,0.979243054049642,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,376,2,PT00M40.80S,40.8,1480.8,49.0,76.0,-27.0,27.0,rebound,0.0209987087102625,0.9790012912897376,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,377,2,PT00M35.00S,35.0,1475.0,49.0,76.0,-27.0,27.0,missed_shot,0.021041563178567,0.9789584368214328,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,378,2,PT00M31.70S,31.7,1471.7,49.0,76.0,-27.0,27.0,rebound,0.021010841605392,0.978989158394608,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,379,2,PT00M26.20S,26.2,1466.2,49.0,76.0,-27.0,27.0,missed_shot,0.0206547800026362,0.9793452199973638,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,380,2,PT00M24.30S,24.3,1464.3,49.0,76.0,-27.0,27.0,rebound,0.0210207129727642,0.9789792870272358,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,381,2,PT00M01.30S,1.3,1441.3,49.0,76.0,-27.0,27.0,missed_shot,0.0210900931071861,0.9789099068928138,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,382,2,PT00M00.10S,0.1,1440.1,49.0,76.0,-27.0,27.0,rebound,0.0210530267101164,0.9789469732898834,San Antonio Spurs,0,1,0.0
2025-26,0042500404,4,2026-06-10,New York Knicks,San Antonio Spurs,383,2,PT00M00.00S,0.0,1440.0,49.0,76.0,-27.0,27.0,end_period,0.0205389054251388,0.9794610945748612,San Antonio Spurs,0,1,0.0
